spectral_centroid,spectral_bandwidth,spectral_rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
2802.9424486683365,2088.587801060577,4880.623109879032,-463.37393,112.574745,-23.128532,40.192406,17.974287,-13.882441,19.548887,-0.10112578,-8.209342,2.466873,-12.255751,-2.3239923,-1.2124833,-14.465275,-7.150237,-11.033459,-5.832836,7.472738,-7.4352555,-10.384798,twenties
1688.918722417866,1535.4786705403467,3125.93224789916,-458.40662,151.48795,-17.354563,12.139334,24.261995,-7.272446,5.9700546,2.3317862,-10.420736,-4.30485,-9.743499,-7.958049,-2.1551025,-8.827428,-3.1925354,1.1552584,-5.1600814,-1.2483386,-0.37181336,-4.0111246,twenties
2744.5231841020036,2278.240257687721,4911.993243243243,-589.2029,65.71057,3.2901578,8.717285,2.5271287,-4.206111,7.208708,-3.8396153,-9.319608,3.8366055,1.3535758,-2.8157742,-3.4707701,-10.447108,-6.398427,0.002817185,-2.123872,0.09150851,-1.9906552,-5.6310964,fifties
2180.467928652055,1775.4815518774433,3980.183293269231,-355.14154,130.72545,-9.259426,36.10257,1.4499359,-32.811832,19.177607,0.5173476,-23.976444,-0.050100356,-13.302161,-11.633386,8.517371,-12.372027,-16.89417,-0.3834407,-3.8029742,-3.740851,-5.1450286,-11.146028,thirties
1749.8149788595629,1520.1113076787972,3098.2680722891564,-368.85892,140.42906,-27.763084,2.4593961,35.718204,2.6068797,-7.1091666,-6.2581205,-10.210959,-8.891212,-8.309214,-6.191816,-9.17105,-13.134693,-8.951271,-7.0707645,-5.1588373,-2.0346832,-3.6316438,-2.9291298,thirties
3659.3715460822687,3162.9613168847295,6812.173117154812,-305.35773,115.04763,-20.907587,30.182283,-6.2746706,30.028982,-10.240751,-0.6949247,-2.230971,-17.176016,-2.6370306,-1.999048,7.5604763,-0.54558253,0.0046039526,0.666323,-0.87472075,-0.4584792,5.2095504,-4.6358404,twenties
2136.2873666754813,2386.475444828,4412.447033898305,-571.8772,123.07458,6.5566573,13.2635565,20.291422,13.518053,5.801184,5.57845,2.1045728,-4.4879875,-3.2253432,-6.718712,-2.2976868,-4.425592,-6.779968,-0.573344,-9.571332,-8.741878,3.694597,1.510864,twenties
2761.1399626128364,2669.968330239131,5206.321022727273,-519.4942,133.62323,-9.126934,15.077273,3.6372645,27.672052,-5.780916,1.9826648,-0.20262602,-15.94654,9.609023,-2.1534944,2.527238,0.60370946,-0.94233423,2.683809,-0.13644043,5.4500604,-3.6159441,-1.3813739,twenties
2493.1071277428587,2947.340411934433,4512.073863636364,-393.59256,130.88776,14.217256,22.264072,3.5126967,28.33072,-7.430059,-0.1621124,-5.009979,3.1135457,-0.37419325,-1.5700799,-4.805667,-2.413502,3.7694733,-5.6399403,-5.960864,-5.241054,5.101488,-10.594606,fourties
1423.4622427216973,1334.5299296817504,2492.626404494382,-344.6886,132.9586,16.608015,1.4282775,10.87103,-10.567711,-20.077116,-5.853378,-1.2681504,-8.178403,-5.5069146,0.7863285,-5.232172,-14.776561,-11.2254505,-2.6013532,-2.9066164,-6.655373,-7.1441846,-6.799551,fourties
1901.2159578423095,1881.676390192973,3368.1587837837837,-462.10928,102.46643,0.592211,-14.482968,21.362244,16.922052,-14.691789,-18.03649,-3.5181432,-2.2684586,-5.010536,-1.0554566,-2.6212943,-8.689736,-6.1392293,-2.1277158,-7.471105,-10.555214,-2.6388414,2.9241447,thirties
2145.48787668219,2126.500870089872,4361.671469740634,-527.52704,97.11525,12.119446,11.523401,15.437787,4.298815,5.917621,1.4089941,-5.9261374,-4.6032066,-2.0003095,1.1263795,1.8700982,-1.1639047,-3.4426477,-4.4531946,-4.9871106,-5.586849,-4.4739594,-2.5307531,sixties
3109.3187609512684,2726.0061913582804,6140.814931118314,-466.05276,99.18587,-7.4306607,10.455311,8.485154,-5.568581,7.979891,-6.8953137,-15.131513,-4.7342653,-14.034852,-11.708579,1.0312941,-1.6941878,-1.4715732,-3.2644844,-8.853022,-2.6009583,-0.66552186,-4.8579483,twenties
1871.5616505350054,2467.3310365789334,3721.026490066225,-403.94992,172.7302,16.12192,10.898986,2.2089894,27.942816,2.7390697,2.5577605,-5.0105987,-11.802264,-6.952324,-0.9016961,3.563331,-9.446597,1.5228533,-1.2526999,-1.1363959,2.628669,-1.7103105,-8.071042,fifties
2459.706465691814,3006.587518099411,5308.4660252043595,-515.9903,124.68033,19.72609,21.434448,4.750456,21.442108,3.3674629,-0.33553985,0.7354921,0.2228283,11.857467,-0.375194,0.74181247,6.6358213,6.9362354,1.130347,0.58117825,5.144722,0.053591028,-4.6904554,twenties
2996.601877527189,2833.2408803633634,5546.140742481203,-326.56915,125.32719,-3.2371688,16.986366,1.5756581,20.193356,-2.8763964,5.413308,-4.380339,-7.1738224,12.416898,-4.1332674,3.157708,-3.3036351,-6.971504,0.8925969,-2.9735816,-2.0493577,-0.8279999,-4.3689036,fifties
4120.368340013415,2797.8889464361905,6885.386029411765,-546.26447,82.96704,-20.562996,62.27694,-3.970125,14.436838,8.331538,-28.439623,-0.8572268,-1.1257969,-12.543986,-1.3332441,9.581094,-11.134992,-4.2854123,4.1388807,-7.1907597,3.1041083,-0.5406336,5.4168983,sixties
3158.2753841843555,2987.4232006227735,5731.93359375,-470.8847,86.439445,-1.2078997,23.587475,3.0131497,9.832229,-8.070739,1.8998902,-1.901845,-2.1534405,-1.850076,-8.231255,-1.6040851,-3.0285168,-2.4535286,-6.273378,-3.1241457,-0.2784826,-0.3250075,-5.4294157,fifties
3578.2658079462317,3104.3207381793713,6783.308959359606,-650.0483,120.425674,-2.9566457,49.786747,-17.626873,29.788786,9.726233,-12.973427,28.92264,-9.722701,-7.6451926,5.3817163,-10.626213,-2.925778,-3.4632058,-7.450682,-4.220815,-5.8584056,2.9606187,-0.59315556,fourties
2806.2148364317395,2737.140022858882,5219.982453208556,-374.4335,105.30901,13.2466,18.034672,9.693385,18.312887,-0.45616385,12.779639,4.124653,-9.790125,5.3442135,2.234283,0.47275954,-2.7871184,-4.0212975,-4.32673,-4.1960893,0.5454903,-2.106844,-7.7054033,thirties
5069.635872921335,4752.604425112277,10588.16030334728,-464.801,63.901226,8.508814,11.434191,5.842913,22.299593,2.2673957,10.978998,-2.1119835,1.5089295,-2.7596939,5.910588,1.500181,-1.3284546,3.8797567,-5.387018,2.4519017,-0.5794217,2.9178948,-1.364311,thirties
4818.984020923296,3638.9628202492368,8177.301646706587,-359.4026,98.24034,-5.9592557,50.268257,-27.495853,45.236073,-7.8223286,13.075343,-15.529317,-7.970411,12.087814,3.5836964,10.007025,-13.670722,-6.9228334,7.145176,0.34541467,-14.860284,12.034364,6.814079,fourties
3191.4388414707923,3206.53450542056,6144.119318181818,-380.88678,84.31201,0.94639117,15.777511,-6.872605,21.48753,-4.8646083,-8.052693,-6.2382493,-8.485358,-7.5799007,1.5842818,-0.4626203,0.83305,-2.3979497,-16.710218,-3.7897635,-7.1174955,-4.3307652,-5.8631916,fourties
3421.6555710594166,3652.2413953387936,7467.23701584507,-385.63287,96.07339,-2.5857198,2.485942,12.879186,29.45838,3.9838097,0.59083515,-3.7560077,-1.6396446,-0.9455699,5.397933,5.4250293,-2.259671,0.27677497,-0.03383658,1.3223395,-8.451091,-2.1441443,0.5401679,thirties
2220.7850324621168,2649.2113746582745,3972.1546692607003,-367.47345,146.98312,53.282215,25.0587,4.497955,23.82563,-1.782826,2.3609111,-6.733233,-4.7023005,-0.7735447,-10.100358,-6.824802,-7.4233236,-1.7701535,-1.7384382,-3.056033,-4.505306,1.0373423,0.84921813,twenties
3312.468304349821,2307.101635128997,5714.953785211268,-336.75885,81.93573,-28.640156,32.804066,-2.228976,-13.402608,-11.594137,-5.2427754,1.9093677,-10.617018,-3.2982311,-10.611426,-16.803644,-5.323826,-7.0097947,-6.4230323,-1.1777934,-7.6732917,-2.2085311,2.8652296,fifties
2340.518147385478,2381.562886074534,4487.529244652406,-519.13855,103.63946,19.570599,26.936962,8.9375305,-8.843724,4.403472,5.107032,-0.9303279,-1.1838346,-4.397233,-2.5861742,6.335103,3.092101,-3.6782064,-3.240274,-7.1855273,-4.666735,2.6364381,-3.4715073,fourties
1633.405931214654,1481.074877204353,3012.3115272373543,-398.95502,140.92546,-19.29607,-8.00034,25.30073,-3.8757334,-9.657333,1.5114105,-7.863013,-5.6990795,4.928784,0.36859986,-10.391038,-10.256929,-2.8351557,-1.3079462,-0.076839074,7.4481053,5.5451345,-7.2224765,fifties
2397.801410297581,2393.11546541125,4606.734764542936,-611.20636,152.58435,-20.190369,5.744484,10.93966,6.2395487,-7.299612,1.3369354,5.321989,-9.712086,-3.4901748,-4.055775,-4.1346226,-3.866307,-2.5270371,1.3506076,-2.3934155,-3.4261193,-0.78390807,0.6254875,twenties
2665.189961182942,1957.154514804768,4607.441804846939,-368.94073,133.49915,-41.741825,10.082902,25.792934,7.5954156,-9.087093,-3.955955,1.237493,-20.843609,-17.885586,-2.6294699,-3.6012042,-5.6461296,-5.4370365,-7.864643,-4.326069,0.47377387,0.63357943,-1.9758826,fourties
2991.1498842537,2783.7684192685006,5508.453647416413,-338.59888,109.743164,-9.154876,26.951221,10.551854,22.269655,1.8516365,-1.6114074,5.460778,-7.7710104,-1.0081388,-4.481291,-0.64513236,-2.4072204,-5.9007225,-3.406442,-2.341579,0.191562,-2.2491033,-1.9026328,fourties
2724.043717258781,2979.170956145957,5329.411764705882,-458.32288,133.44821,-13.722406,35.365974,11.682577,15.835791,-8.378091,7.7762437,1.7404714,0.7956596,0.6985865,1.4385092,4.791297,-1.4333313,5.770488,-2.7987413,1.9916086,0.8989215,2.6635063,-5.1870255,fourties
2457.2250035098727,2533.531112535129,4554.994419642857,-465.05737,121.06966,-2.8938878,7.488798,15.746658,19.08808,-0.3384846,3.780064,1.9930454,-7.902208,-7.310836,-7.6490045,-4.227816,-7.5258894,-4.6405835,-5.7910953,-8.367368,-3.985288,-2.8622057,-6.8821573,twenties
2782.7971820739594,2374.514821892752,5320.448369565217,-503.32413,78.47645,-15.406698,-1.1261853,19.179735,9.4114685,5.875948,-1.4638774,-7.4087424,-4.683498,-4.0247545,-3.253173,-4.43875,-7.4146767,-7.0289974,-4.8366857,-2.0285943,-4.766966,-10.269132,-5.323307,twenties
2429.304185995487,2171.8084568651084,4558.049841772152,-382.8701,100.435036,-16.862495,12.050192,13.329803,-8.06847,3.6795747,-6.157033,-10.412161,-0.07103836,-9.373934,-11.056449,-5.9417453,-11.512716,-10.450965,-5.87507,-3.9554899,-2.1529102,-5.9097743,-5.6611247,thirties
2435.7509378778263,2141.532275225509,4360.143442622951,-417.15198,118.48255,-4.498015,17.407486,10.994973,12.572714,4.7452116,2.5935419,2.854151,-5.646006,0.7475801,-2.8138413,-5.418419,-2.2712395,0.7762646,-2.3721485,-7.9645805,-5.610592,-4.0328465,-2.7340753,twenties
3121.120610637171,2526.964991247779,5924.325415129151,-389.74915,114.13964,-41.738827,12.356082,7.8661084,-17.722649,8.868869,-15.492832,-21.75064,9.657605,1.76439,-0.48750508,4.8164477,-5.055411,2.3649065,2.391497,-7.305829,2.0213718,4.6810803,-3.4134297,twenties
3407.5327171435183,2769.9745144309622,6573.773734177215,-446.45853,84.29476,-21.733109,12.9847765,10.8337755,-6.041921,9.440499,-7.1036825,-14.676763,-1.2362882,-5.8562026,-6.281601,-5.4581633,-9.891777,-3.8920243,-0.5918386,-2.7251575,-2.24968,-1.6781546,1.9735916,thirties
3093.9541673470003,2806.228065603114,5472.217580213904,-323.81555,123.788246,-10.772692,20.630287,16.1446,17.145035,-24.535883,3.0848298,-2.570716,-6.2329865,-12.290535,-3.2827802,0.49843103,-13.879925,-7.122364,-5.4087095,-6.158803,-10.732287,7.230786,-0.41996032,twenties
2279.4155826555043,2087.203785522535,4031.0513771186443,-469.8111,123.73731,-7.4805565,19.975958,5.9895973,7.395268,14.0599165,2.6829197,-5.604012,-8.383777,-3.7729082,-6.6796956,-4.854464,-11.888369,-9.565727,1.9388003,-4.977525,-4.0387135,0.07397963,-0.09030914,twenties
1517.4174765469043,1492.0944100519837,2920.02657116451,-367.07117,119.34808,8.309631,20.69847,34.39555,10.431723,-0.273078,-8.48602,-13.081501,-11.935654,-13.460707,-3.5960045,2.7770765,-5.2155566,-6.3254924,-5.7727942,-6.2528625,0.5619605,-2.5438335,-9.641072,sixties
3128.884781172803,2778.487088148182,6195.148026315789,-482.0701,99.77162,1.5010095,16.431524,24.029203,3.7773237,-6.013296,4.180576,5.3286977,-2.67632,1.007601,0.3123312,-4.898067,-4.1496654,0.8957023,0.70537704,-2.0629246,0.06631817,-0.31439635,-3.3290837,twenties
2580.0683065094668,2260.914209601106,4884.058167244368,-345.27567,140.00435,-39.064228,14.354477,6.543031,-13.7146225,6.1897078,-10.934679,-4.8873153,-7.4110894,-19.831781,2.1405547,-10.391959,-22.804632,1.0317501,-3.7415621,-9.319757,0.84798056,-6.294381,-5.564041,teens
3057.5260963152955,2933.2428452565077,6403.42420212766,-354.46085,115.369576,-18.689606,16.90702,-7.2394896,17.674149,3.9584079,-20.492506,-5.329099,-12.051319,1.0566987,-1.4076564,-9.62062,1.3429929,-7.973616,-6.138588,0.76028425,-6.1519413,-1.3324543,-4.1596694,twenties
1821.389921888175,2151.8798364387803,3682.582720588235,-510.64954,127.63997,31.564901,16.596893,16.884295,23.9407,18.87592,3.5969346,-9.555615,-17.165468,-2.740683,9.050534,3.5379605,0.6282418,-0.8165581,-4.435093,-5.804181,-3.5402,3.7787135,1.9777484,fourties
1656.343435527834,1664.307766059672,2981.90625,-443.6935,133.46046,24.828405,15.487798,15.497828,5.356494,9.269952,1.8542725,-4.3450084,-5.4778185,-12.523636,-8.041838,-3.286139,-6.72627,-2.5089054,-1.9221042,-3.3403554,4.802014,5.5678024,-0.1603291,thirties
2689.800816494712,2192.7731319459035,4975.161637931034,-495.65884,98.63434,-12.08328,3.7461762,14.163932,-8.724982,-13.985183,-15.833393,-11.475977,-10.028557,-16.634394,-8.97472,-4.690978,-5.7888894,0.80320054,-4.7824645,-8.285103,-0.29917908,-6.3198233,-8.947175,teens
2094.2978838690256,1958.812293666662,3739.329268292683,-503.54398,98.70722,10.261302,28.696716,31.836113,-0.43898544,-7.37424,-7.304055,-5.8241944,-0.0344438,-3.4508877,-3.2754314,-1.099776,-5.7758584,-5.24497,-2.9475248,-2.8212516,-0.8341168,-3.6867151,-5.5238104,thirties
3576.052795085188,3086.6554101304932,7220.265858208955,-419.30627,82.883865,-15.0637665,15.46884,22.043386,10.507199,-1.4888928,3.6586113,1.9059478,-12.276914,-1.4470289,2.086778,-1.5614624,-2.7474275,-4.95977,-2.9635155,-1.7455639,0.34577054,-0.8110659,-2.317541,thirties
2569.0121466092664,2148.4765653920867,4386.741727941177,-486.4,84.13133,-8.322126,6.9814563,7.017807,-14.658536,-2.9699368,0.4765813,-5.302379,-3.7191234,-8.632712,-4.4074926,1.3480184,-7.5294213,-4.7526064,4.380763,-1.0034921,-4.428974,-2.66666,-3.3671236,fifties
1000.8412443400175,1201.7743762722198,1854.7904191616767,-551.3362,109.40638,22.94245,21.606863,22.322351,-1.7131804,-8.964276,-4.012934,2.8449497,0.43239936,-9.917898,-2.1113515,6.7352757,-2.6599545,-2.3669713,3.1670265,-5.022536,-4.2309923,5.340665,0.37912765,twenties
3257.4483018028463,3401.910341251807,7014.49328271028,-421.51093,90.32529,12.492888,42.81266,-15.532443,4.7563505,-5.3982825,1.5752039,2.0486424,-6.2603025,-0.15567201,-6.2596064,0.78641045,-8.3862,-4.7354436,-2.2602205,-2.7008073,0.9198085,-2.6852515,-4.2294474,thirties
1327.3120954834374,1400.9752202547488,2400.656614785992,-489.4492,131.43962,44.767494,18.012403,9.497737,-2.8075695,-6.5417967,-10.354676,-8.625854,-4.353098,-12.800205,-16.957579,-8.711549,-5.562517,-6.5591145,-5.793869,-5.2876205,-1.6923655,1.5239505,-0.21595205,thirties
2799.0832387085075,2417.5218111272607,4876.370192307692,-456.37924,74.96794,-14.499799,5.5456805,-9.892411,-18.795357,10.414574,-6.1517467,-18.718185,-2.4269567,-5.914799,-4.600453,1.6508571,-4.2636557,-2.7400336,-2.3652527,-1.9287876,3.5722866,-3.2884939,-5.2393217,fifties
2480.095799162153,1961.870219372859,4510.910560344828,-485.94382,103.01229,1.2025968,-2.4884934,14.8645,3.8408341,-9.263562,-11.673008,-3.7737427,-1.2729293,-8.372872,-10.808109,-9.363598,-5.189739,-0.9777114,-3.700112,-4.511099,-2.741033,-5.7806735,-5.408051,teens
2892.4903536556726,1980.3759095793444,4985.671680497925,-391.96667,77.96001,-10.154789,24.14705,-6.911659,-20.884218,7.477888,-19.5149,-14.691005,8.857134,-12.650796,-5.373435,6.0204067,-10.942804,-4.4829865,-0.20547141,-6.766309,-0.73454237,-4.861711,-6.085513,twenties
3226.6821829837577,3347.52024234083,6941.147859922179,-437.28,117.95673,-25.878332,39.099678,-2.6077476,21.434137,-11.287073,6.0681787,-6.694561,-21.586569,6.507555,-6.4601917,-3.1445007,-10.691348,-8.594189,-7.0708046,-0.5853007,-3.2752054,-9.515385,-1.0972266,twenties
3529.1566334887543,3299.3778543172743,6686.744888475836,-422.22427,86.58236,9.059675,23.96818,-11.586543,19.047825,-7.161451,-1.1617626,-9.497428,-6.1416097,-5.3509264,-2.4316242,-2.3998797,-5.3569345,-0.9642755,-16.710178,-3.8780994,-7.925697,-6.985892,-6.2941823,fourties
2976.58771883472,3257.760698943038,5827.309181415929,-313.8462,128.1843,11.582664,53.518585,-14.091708,35.632,6.3976293,13.003314,3.7998526,-13.072587,1.6574156,-7.3925886,4.641369,-7.45054,1.4966758,-1.4551408,-3.8314877,3.204427,1.1027325,-1.2988528,thirties
2368.7708374271715,2715.4927914766185,4531.355574324324,-580.9243,138.64546,10.352607,27.349298,0.20804802,30.556026,4.656574,-0.014087161,0.4041493,-10.852193,2.4921474,-5.031204,0.013757602,-2.426258,-5.279441,-2.0237496,1.6896056,0.6787615,-2.1892426,-0.38949668,twenties
1702.04867476401,1632.5076062606815,3169.4435586734694,-400.56137,110.31261,-10.075151,12.357482,9.05504,-3.7006674,10.198926,-11.84082,-16.327894,-2.2932332,-13.067387,-4.081829,4.390578,-9.26514,-1.729045,3.4993355,-5.950905,-1.3237432,-0.23227023,-4.9384117,thirties
2307.1025407328884,2260.591819040728,4585.646186440678,-429.09402,149.7209,14.90141,-3.830276,14.519484,14.410009,-4.3821006,-6.2313485,2.9260807,0.79117763,-4.0700097,-4.0070157,-2.8244672,-4.5716724,-4.1934595,-2.035141,-1.8646302,-2.7856734,-2.2801683,-1.6675038,teens
3046.915944001133,3222.1196034136137,6383.324795081967,-542.9475,135.58731,27.559715,11.696065,10.194928,16.804968,-2.0639908,4.0801606,-6.73898,0.45924085,-3.5866847,-4.3139644,4.048423,-1.5888318,-0.9545714,-6.009876,0.96772844,-1.7208999,-0.0542535,-0.55340815,fourties
2932.4153855743753,2586.32160212017,5594.425516917293,-474.3766,127.831635,-5.6907086,4.060399,3.415638,14.252106,-14.706505,-8.024656,4.279935,-14.409018,-9.395398,-8.919553,-9.011393,-7.698683,-5.587373,-6.430749,-9.650074,-3.8211584,-1.7759087,-3.6497133,twenties
2926.253738430064,2362.871612337113,5119.337534059946,-580.8595,110.08508,-9.74082,18.20526,11.987032,1.4177921,-16.167395,-16.87645,-1.179195,-14.161527,-4.3472753,2.866934,-13.699317,-9.639831,-2.7814164,-8.114303,-9.793678,-3.3237727,2.1831765,-4.4444623,seventies
1697.802112101144,1345.906889424873,2791.448353293413,-376.5859,114.767845,5.8017287,9.198077,6.3185964,-15.528399,-5.852968,-5.5630126,-14.093901,-7.7924957,-2.1432085,-1.3424559,-7.847663,-11.827266,-0.490494,2.4006553,-3.7590084,-0.22033879,-1.4069163,-5.206236,fifties
2469.3442138873825,2286.589569653314,4417.233120437956,-389.99133,126.70637,-5.515517,0.6520433,-1.0469365,11.079863,-13.011593,-5.8476963,-7.7442226,-17.086329,-15.013093,-2.0171885,-3.4910505,-7.2661247,-4.746922,-7.2502956,-1.1781305,-4.4371324,-3.2803633,-4.750122,thirties
2635.8680830876015,2362.488738102901,4850.9033203125,-422.6831,99.49955,0.54386884,46.30125,6.303564,-0.4730467,10.195433,-4.447517,-3.2050223,-21.682446,-13.0718565,4.244853,-5.9052916,-3.1181269,-2.5229254,-9.588686,-3.9760716,3.0275383,-4.597804,-9.009529,fourties
2401.809390259467,2237.0095909162765,4481.219951923077,-480.08585,141.18773,10.4692745,6.659828,-16.072056,-2.2190309,-2.55688,-9.291014,-11.670872,-8.109577,1.3854245,-4.9717665,-3.3291035,-2.9868758,-5.135292,-7.240851,4.059299,5.7459307,-9.317854,-4.049697,twenties
2700.568529892528,2341.810382431627,4845.016891891892,-633.0937,133.80473,-6.9737177,25.447222,4.032701,0.36600903,-16.701752,-18.62357,-10.14159,-7.4005876,3.6961155,-3.5165474,-4.5288477,-6.677565,-8.33443,-11.738304,-10.639713,-4.8237977,-11.200866,-9.091818,teens
2821.2605008757187,2248.9081689857953,4963.317236255572,-601.6992,115.71335,-17.752525,30.008068,20.676413,11.481422,13.482647,-3.4873533,-13.437773,-13.846938,0.61360174,2.9738598,-9.082701,-12.177526,-7.7191343,-6.0497556,-3.8491502,0.5187851,-3.0231814,-6.9523263,thirties
2113.5942784700537,2241.1031283429725,3931.849061264822,-553.145,126.5612,29.37794,36.779217,5.453541,-2.3659015,15.553467,-1.6926743,-4.9762197,7.4654727,-2.0356123,-7.8894186,1.488467,-1.8286744,-4.0726876,-0.8461191,-6.4474444,-3.9156895,3.2164218,-1.7053404,fourties
3068.4112276335804,2370.392641680094,5482.588284753363,-355.5955,133.29884,-44.79146,11.037549,9.013783,15.38264,-6.5175076,-7.286947,2.7701151,-11.938997,-0.19675161,5.2003994,4.170311,-3.4980748,-4.410463,0.66095257,-1.1745213,0.8117283,0.18467121,-1.6868639,fourties
1926.8093972986449,1846.5370867196277,3915.1141826923076,-494.88663,100.18605,6.338577,6.0765076,20.66693,12.376205,8.717126,2.149804,-4.4150124,-2.7354894,-1.207032,-0.10336607,-0.5516464,-1.890796,-0.65762556,-1.0559955,-0.82131076,-0.31874377,-4.2161818,-4.66632,thirties
