feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,label
0.41928095,0.4533983,0.43763146,0.45413837,0.46594888,0.5809968,0.5530982,0.48125678,0.4574844,0.3648457,0.34098527,0.35302833,0.63434416,0.66634697,0.5589283,0.58702064,0.5923393,0.7096542,0.5658576,0.52977556,0.53545696,0.50440836,0.57476515,0.5487543,0.5942312,0.6333298,0.5856795,0.5917736,0.62221247,0.6955626,0.674579,0.609265,0.59546417,0.56243265,0.5902889,0.60966593,0.004550008,0.003491727,0.004638881,0.093333445,0.7952766,0.8242701,0.5773828,0.4006607,2.8413258,4.100666,3.9141295,1.4884866,2.4776437,5.8359795,9.896582,4.2271714,2.691763,3.2388232,5.3376045,18.536837,13.146535,10.678807,6.3500104,3.062785,0.7375184,0.8563498,1.8597721,2.9048269,0.6524118,0.91427296,1.013547,3.7996652,0.8239701,0.13249062,0.21446843,0.42728388,2.3219464,1.9493513,0.11842259,0.062139235,0.42882636,1.911336,0.69294363,0.39523506,3.1124425,2.3559399,0.99222666,0.87669677,1.3347138,0.79652554,2.6358829,3.9856677,3.198206,4.605449,1.4883482,1.9023077,2.7497988,1.3641638,0.631779,0.42943776,1.3923773,0.31719208,0.86682177,0.5049591,0.10721871,0.321166,0.11210978,0.30427375,0.26173046,0.19483525,0.3410184,0.5811687,0.6563897,0.9528021,0.7395145,1.6194342,0.992762,1.1411583,1.2918669,1.5455856,1.0804381,1.1230069,0.9276546,0.749988,0.47466287,0.20468427,0.0870826,0.033425044,0.025330741,0.010062997,0.008341254,0.016181367,0.048863962,0.035209224,0.024776144,0.045465335,0.12685312,0.09064496,0.09582549,0.08604611,0.12664211,0.10170172,0.12569092,0.04833865,0.03865335,0.025875634,0.024964802,0.020835433,0.022576692,0.038496476,0.06284948,0.05584336,0.038785387,0.018305572,0.027709281,0.020319475,0.015163457,0.02233782,0.013242632,0.006532122,0.011645121,0.013657603,0.009989054,0.024685943,0.030203007,0.0354975,0.015043228,0.001270764,-322.1038,70.196594,-28.356754,8.36543,6.51169,-13.383987,-2.169078,-17.846403,-27.054083,-0.7993273,1.2754232,-10.311057,-7.8024464,-0.46737862,-4.6418834,-6.1234484,2.4029558,-9.260232,-0.83322597,-3.6966734,0.06259877,2783.131237,2127.710338,22.8980665,0.05568727,4997.022902,-0.006226091,teens
0.4559055,0.45011705,0.41665506,0.35339367,0.31474847,0.2668707,0.27777597,0.33399442,0.34842533,0.32774454,0.34757212,0.4506151,0.6731725,0.6062632,0.5486285,0.45944697,0.39028895,0.2961424,0.26239032,0.2858545,0.383179,0.5049121,0.5895241,0.62607914,0.6266112,0.60107476,0.54614675,0.50857496,0.48371997,0.38670427,0.37064782,0.37385803,0.473727,0.5076742,0.58526033,0.6054849,0.00392461,0.003078749,0.0310342,1.38452,5.429773,4.120072,0.46912137,0.17584546,0.79747385,1.4771019,1.4273514,0.9786057,0.38456455,0.4206282,1.7112659,1.1755586,0.6706352,3.0000398,7.02758,3.5683217,1.0759412,2.4450843,2.8517563,0.919613,0.8220149,0.6486368,0.33916727,0.32796273,0.57458377,0.41633353,0.77727425,1.3679692,0.66644365,0.33769605,0.11331267,0.2521063,0.14136317,0.023250358,0.030049212,0.03398164,0.015894445,0.004774686,0.012803649,0.012358506,0.004558776,0.004261858,0.001635418,0.000330611,2.74E-05,2.82E-05,3.00E-05,4.79E-05,2.97E-05,0.000809018,0.002488453,0.002809046,0.002333859,0.002893891,0.004079188,0.011835513,0.012504226,0.033171836,0.010691723,0.007835997,0.008541609,0.007509405,0.015095304,0.02586729,0.04250996,0.03157778,0.018628383,0.014969968,0.006508619,0.004834013,0.002894997,0.000785665,0.000402101,0.000292908,0.000194751,0.000448111,0.001487759,0.003310503,0.00758196,0.006205631,0.004496304,0.002406532,0.003080215,0.00178513,0.000165861,0.000848297,0.00402159,0.004733414,0.005621859,0.006311997,0.004346467,0.00158099,0.000360576,0.000737316,0.001460255,0.001516165,0.003079872,0.001681999,0.00177266,0.002907213,0.006074939,0.009416882,0.008503216,0.011742673,0.008751572,0.005099189,0.002962017,0.00278765,0.000701693,0.000204499,4.11E-05,5.64E-06,1.89E-06,4.12E-07,5.90E-08,2.16E-08,1.03E-08,1.56E-08,2.43E-08,1.90E-08,3.30E-08,2.85E-08,5.02E-09,2.78E-10,-502.9203,70.629326,36.18257,26.468967,-6.503869,-9.286433,-19.613472,-2.0232348,-0.7560713,-2.472761,-3.675251,0.21465375,6.3574157,-4.4822187,-2.5011287,-3.2453973,0.68480706,-2.2892132,-2.1118443,-1.2631327,0.024264583,2471.485385,1646.995247,24.0373231,0.056388605,4125.146484,0.003353839,twenties
0.44885427,0.42860988,0.38408336,0.39116952,0.35921466,0.2918707,0.3058388,0.3291306,0.3787688,0.411977,0.46366134,0.48625082,0.5757236,0.57817394,0.5231764,0.47014293,0.39747846,0.3479417,0.28593487,0.28445733,0.31164077,0.38421437,0.398556,0.49940637,0.5984338,0.58802813,0.5443179,0.5544265,0.527708,0.41340658,0.37550727,0.3599237,0.42802125,0.43948224,0.50560045,0.56512004,0.13125852,0.5015809,1.5979321,19.6687,125.09278,105.83253,26.487734,2.2858922,9.841478,24.769537,31.839504,23.34017,14.313453,7.92869,16.499512,39.47573,44.257977,33.59805,37.867794,17.847914,10.408535,7.291238,4.612078,7.9181676,6.4211326,7.0159154,3.0036738,1.2718259,1.7272747,1.0553746,0.8428681,0.5315126,0.4853757,0.4428007,0.53904146,1.0486351,0.46637502,0.2897808,0.16775624,0.24734995,0.41992047,0.2633754,0.22848271,0.13274,0.1097467,0.1292578,0.13059296,0.12010718,0.11476777,0.1339294,0.18328665,0.13540114,0.123378865,0.2863116,0.2602434,0.18891934,0.27077943,0.4535964,0.3145555,0.2581788,0.34632885,0.4468274,0.1890416,0.14611754,0.18773395,0.2094173,0.1508842,0.10597799,0.08756501,0.11404479,0.10667331,0.11007976,0.15721197,0.15570161,0.14763859,0.1000783,0.079298615,0.071676455,0.07919552,0.05501699,0.05373574,0.047638133,0.041028447,0.05208015,0.041157313,0.046497364,0.040033806,0.047732394,0.039497368,0.07223824,0.024831114,0.0190212,0.014789256,0.015591116,0.036052953,0.03939559,0.013005591,0.004584307,0.000857546,0.000562101,0.000390293,0.000365916,0.000867782,0.001134769,0.001617304,0.002283114,0.002829813,0.002102993,0.0016026,0.00240721,0.002448856,0.003508617,0.003521705,0.001833721,0.000631763,0.000287784,0.000431898,0.000441386,0.000734259,0.00133828,0.002764707,0.003410199,0.001534943,0.000764654,0.000406997,0.000452882,0.000225807,1.66E-05,-302.9184,117.73223,-3.797697,33.320545,21.07698,-12.090834,-0.6628419,-3.224073,-10.508053,2.129065,-5.8244295,-7.5590563,-0.89518243,-2.149597,-2.102653,-2.2680192,-4.4336214,-1.5731096,-4.284115,-3.6819777,0.105400085,1520.174118,1483.980455,22.26675299,0.07129985,2825.626843,0.002908937,fourties
0.43105856,0.4093146,0.45088097,0.44828492,0.42822325,0.43780813,0.41351983,0.4206848,0.39635834,0.3537503,0.40601632,0.43253806,0.63440496,0.64106745,0.59630185,0.62166274,0.6040085,0.5730383,0.53176063,0.53717524,0.54682726,0.5115692,0.54616946,0.54365754,0.5863458,0.5851869,0.5725422,0.6203612,0.61771894,0.5640508,0.55543834,0.60778016,0.6195151,0.56438565,0.5994312,0.61062944,0.04460274,0.07156205,0.050352298,0.053942725,0.17902118,0.25001964,0.937741,3.0171504,4.197243,3.5521936,2.1589632,3.2055452,14.402361,23.943897,22.705017,18.429434,21.261898,20.29353,23.338358,54.835815,20.74936,17.362389,10.544251,11.348604,12.346496,7.862461,5.1548896,3.7704136,4.231278,6.254434,7.214871,4.332248,3.092366,3.2772527,5.211815,4.5506787,3.648847,2.6484075,1.1361864,0.87793165,0.58340657,0.56246144,0.24975774,0.3325198,0.24047546,0.28321025,0.6977371,0.42678186,0.38570863,0.3819824,0.46692088,0.27444345,0.22934413,0.13164029,0.11083141,0.19827183,0.12448213,0.12590668,0.2471212,0.10712916,0.08115542,0.12354705,0.20906657,0.29671904,0.2811293,0.16013336,0.10254959,0.07249261,0.12606502,0.07299909,0.16193779,0.12313991,0.13842236,0.056651548,0.047377396,0.024096027,0.012230166,0.010468144,0.012284856,0.01348252,0.01087253,0.019878233,0.025984703,0.040517643,0.060246054,0.070088275,0.11941407,0.1428121,0.093702696,0.13323754,0.15751153,0.24772874,0.33280188,0.22063711,0.38146597,0.9040441,0.92412376,0.86105806,1.0343411,0.9935354,0.728221,0.7017309,0.628902,0.49018273,0.53918195,0.33794588,0.30423778,0.23787752,0.16143441,0.06033336,0.020235227,0.008833893,0.001371002,0.000275735,3.08E-05,1.08E-05,1.70E-05,3.43E-07,4.54E-08,3.92E-08,3.03E-08,2.59E-08,2.89E-08,1.90E-08,2.55E-08,2.25E-08,9.75E-09,7.38E-10,-335.43015,76.00063,-10.10249,14.556873,-38.087746,-1.7447653,-23.718369,-8.564064,-7.578251,-14.069957,-3.8280363,-9.23156,0.412493,-10.533394,1.315363,1.1896913,-3.266769,-2.100265,-2.945182,-0.8706947,0.07624267,2558.676588,1755.534315,21.50569518,0.026686741,4243.497673,0.002500963,thirties
0.35292974,0.33011678,0.3030555,0.3113123,0.32356888,0.3424919,0.38035426,0.48788145,0.5309471,0.4561897,0.45784262,0.41236448,0.570191,0.4575334,0.40102136,0.32794553,0.35049498,0.33634195,0.3541983,0.4354171,0.49983355,0.39435047,0.5037407,0.58164984,0.5924023,0.4972608,0.4270667,0.36302328,0.37654558,0.35775375,0.37804526,0.51971924,0.53984374,0.4655828,0.57282865,0.6165865,0.13266039,0.10871109,1.9474968,42.1689,114.04856,44.84754,26.135592,17.976057,72.83611,70.18135,36.09699,28.11747,60.430805,158.9861,241.02704,259.4968,150.98244,76.192604,68.89158,37.743237,15.549554,14.297495,22.933062,24.477085,9.168809,5.9496207,7.810257,8.957147,2.785259,0.7665487,0.7150603,0.56138057,1.0186055,0.7007016,0.61580837,0.3865294,0.3654956,0.4630227,0.23469742,0.15700074,0.24744312,0.40453446,0.5814949,0.5065323,0.20403583,0.42805,0.69686216,1.1580644,0.48652682,0.29490024,0.2559643,0.6900003,0.78061837,0.42702717,0.7156556,0.5299952,0.2121627,0.2183074,0.4172352,0.4907359,0.6077203,0.55731267,0.26567638,0.1288493,0.06583068,0.14501458,0.2877399,0.24677242,0.21991673,0.29443607,0.18637621,0.12224245,0.0758388,0.06979578,0.04450833,0.031213872,0.016938372,0.027137883,0.027832538,0.027794339,0.03858433,0.06501147,0.098470874,0.1434194,0.14062196,0.11208253,0.12637296,0.13073231,0.076009244,0.051698912,0.04683075,0.04465714,0.083307594,0.16715685,0.14600053,0.12623356,0.09177359,0.092772365,0.10937281,0.12412391,0.14422658,0.14447151,0.08429236,0.028768064,0.034312267,0.037786286,0.045986902,0.038543615,0.06477479,0.04398483,0.05499858,0.036435027,0.014892765,0.011863112,0.005710064,0.00235957,0.003659577,0.002720569,0.002168297,0.001654442,0.001025,0.000470657,0.000294931,0.000272281,0.000229941,0.000187591,0.000113839,4.93E-06,-252.31158,87.428185,19.569626,38.898094,1.7097989,9.132226,-21.119648,-10.649852,-10.483202,7.458002,-11.660241,-4.2295876,4.9253154,-12.937902,-1.9154762,5.420524,-4.436932,-7.6660337,2.510548,-1.6084576,0.16495556,2037.355738,2059.705257,23.93047895,0.020322591,3980.842473,0.006162425,teens
0.48517093,0.4633074,0.43549573,0.48783353,0.50479335,0.5457938,0.55386686,0.45820224,0.43338627,0.52050257,0.5172425,0.45881146,0.6143857,0.62463033,0.5980428,0.46988985,0.6642379,0.46821073,0.537542,0.4438333,0.40215796,0.50131464,0.5465748,0.50934875,0.66087687,0.6487321,0.61860144,0.57033294,0.68612313,0.608308,0.55938566,0.5019292,0.441627,0.4713281,0.5912193,0.56088114,0.31717882,0.6527449,0.6175598,1.3162447,4.80794,3.3631995,0.34575367,0.5290737,1.6815513,3.5867398,2.2124856,0.5567759,0.32402375,2.0288105,2.077363,1.504862,6.6068363,3.6500778,0.6024176,0.3648171,0.43464696,0.35720125,0.3044893,1.2297184,0.32847565,0.060921952,0.03646237,0.04969395,0.115210816,0.022656972,0.008263083,0.005499155,0.012071378,0.031016504,0.019557966,0.011486662,0.015356193,0.0675323,0.08777232,0.043567225,0.04055094,0.06931323,0.08472925,0.045607008,0.027155489,0.021509033,0.04353628,0.021639688,0.017044961,0.03414019,0.029979425,0.02738182,0.027526056,0.025612665,0.01617255,0.017601967,0.018967332,0.024249138,0.024728095,0.017459149,0.024434296,0.010103316,0.00399899,0.002647552,0.002462238,0.01230573,0.009615693,0.008289023,0.007399308,0.00916805,0.026189428,0.031473707,0.03809028,0.06936242,0.080782466,0.028348986,0.037088595,0.035282776,0.07582173,0.0710389,0.046374053,0.0676756,0.03804243,0.018164117,0.017948082,0.026783025,0.017641125,0.018815368,0.01724939,0.020862577,0.021093233,0.032466434,0.056565195,0.076458216,0.072500795,0.11251693,0.11638382,0.08574408,0.11363781,0.16799955,0.17831121,0.2325912,0.19035155,0.16265555,0.11214521,0.11084132,0.087635025,0.043210234,0.06122233,0.06560552,0.041198023,0.037696276,0.045228083,0.023329735,0.033400387,0.019104177,0.005077926,0.00550993,0.004554657,0.004225743,0.003937092,0.001648441,0.001690451,0.003172121,0.002736381,0.001340324,0.000546788,3.66E-05,-314.2078,69.048225,18.80501,34.441196,7.9963713,25.087616,5.158939,2.9420707,-9.243096,2.8396823,1.5095264,3.9943545,-3.2052438,4.602903,2.047707,0.83523124,-7.1343803,3.9881673,-2.5152788,2.6369896,0.032697916,2707.620457,2562.858087,20.49118496,0.046858992,5547.46921,0.002169048,twenties
0.29325363,0.2971541,0.35092708,0.36915377,0.35410646,0.4485523,0.43258855,0.43927515,0.47143283,0.4332284,0.41632172,0.3369937,0.36869842,0.35874438,0.40827662,0.45316213,0.4999302,0.5577001,0.5068191,0.57638794,0.54395,0.5034116,0.42806572,0.36120582,0.37788653,0.4246436,0.4873177,0.5150312,0.55788,0.5645285,0.5381477,0.5580363,0.5730693,0.5419926,0.51549274,0.47490916,0.004675717,0.025743006,0.7788492,2.2689092,0.7714607,1.7964333,3.4359791,3.6407583,0.9836388,0.29661155,0.2681861,0.3447615,0.26563576,0.2230194,0.64163446,0.7318411,0.40575862,0.3521299,0.29068777,0.3055394,0.53520936,1.6075073,2.037799,0.70137215,0.46974236,0.67874223,0.83147854,0.6045815,0.19237061,0.26814947,0.15136579,0.09601858,0.06389284,0.06597836,0.06588984,0.07004136,0.057009373,0.07660089,0.11545746,0.12768947,0.05888497,0.05849407,0.036871716,0.05605513,0.09843068,0.08291191,0.046676476,0.04327276,0.057372592,0.10326923,0.23035179,0.3154439,0.22076052,0.083280295,0.04445088,0.06737054,0.042047463,0.0366396,0.024727244,0.035250474,0.06144313,0.065279834,0.07176759,0.09997769,0.072259076,0.05170545,0.04939712,0.05629872,0.1008465,0.11665605,0.12527098,0.16181733,0.07091575,0.041719064,0.025961742,0.022271981,0.019446673,0.018658802,0.02592688,0.04861493,0.054070562,0.026204342,0.05739027,0.061219517,0.0782278,0.15607662,0.2831476,0.386769,0.3332778,0.3219989,0.21685337,0.043913808,0.020644054,0.026406782,0.019091303,0.015482855,0.016094934,0.026965566,0.013655985,0.007660627,0.007631658,0.0059612,0.004646774,0.002539149,0.00112736,0.000492922,0.000489669,0.000232618,0.000157543,5.85E-06,9.47E-07,1.66E-07,6.20E-08,5.22E-08,4.16E-08,2.35E-08,1.67E-08,1.36E-08,1.91E-08,2.13E-08,3.46E-08,4.20E-08,5.50E-08,7.56E-08,8.94E-08,9.53E-08,1.57E-07,1.36E-08,-395.4678,115.13403,-67.771835,58.134888,-20.326412,-0.997503,8.92726,-8.676344,8.517148,-9.096778,9.476735,-3.4932134,-0.7095229,1.073659,-10.895712,4.9964437,-8.479991,-6.7180023,-2.2018933,-6.616748,0.027044587,2175.182221,1330.816929,22.09032293,0.02142781,3469.320784,0.007533421,fourties
0.28476888,0.35592154,0.24544904,0.19428001,0.1727609,0.22465622,0.4250653,0.4060901,0.36247477,0.38092372,0.44116893,0.3274932,0.33773145,0.35280854,0.3121444,0.23338737,0.2703489,0.32253036,0.60328716,0.4472732,0.44839028,0.40936133,0.4857342,0.3665459,0.4375958,0.40947476,0.3520363,0.3185627,0.34274215,0.45622465,0.61474216,0.5621582,0.4781948,0.47588325,0.48289517,0.45431542,0.001880188,0.001059132,0.001094189,0.001924228,0.008007263,0.32345024,5.55337,7.703682,11.982256,6.135173,5.800522,2.1119199,0.2204874,2.345241,2.6486228,1.152088,1.8515632,6.1992755,5.141062,3.2361226,5.688357,4.101192,1.3085896,1.3927968,0.95439625,0.4718701,0.8879724,3.4812512,4.4991627,2.3878295,0.7587545,0.71246326,0.44706315,0.47907537,1.4960864,1.5260664,0.5212469,0.26018018,0.2079025,0.11567926,0.058818787,0.112929955,0.0683266,0.008014907,0.004716904,0.004182092,0.030720517,0.0342158,0.00872654,0.002384998,0.004171516,0.027674338,0.013682816,0.01738134,0.021003734,0.007539802,0.012243632,0.026136292,0.02589359,0.010955665,0.014453237,0.02188917,0.030300802,0.015605934,0.013152417,0.023744028,0.030413134,0.0293871,0.017917695,0.016015885,0.019479616,0.01070691,0.008002984,0.011548927,0.017847199,0.013451358,0.010767994,0.011135642,0.016448814,0.01253036,0.005869515,0.004165224,0.005268315,0.000982711,0.000594461,0.000743746,0.00225018,0.004023913,0.008986958,0.009014358,0.012650946,0.015898103,0.0112019,0.005876528,0.005615213,0.002160477,0.001338159,0.002861789,0.005623438,0.003619167,0.003127821,0.001938918,0.001211034,0.001510171,0.002766648,0.001718435,0.000979507,0.000753052,0.000432443,0.000246803,9.03E-05,2.98E-05,2.57E-06,8.48E-08,1.20E-08,1.09E-08,1.55E-08,9.38E-09,1.46E-08,1.28E-08,1.29E-08,1.15E-08,9.56E-09,1.00E-08,1.30E-08,1.00E-08,7.13E-09,1.23E-09,-385.8641,119.18134,-22.417673,32.477013,-21.05434,-19.65487,-17.282185,-1.8754932,5.7590857,-11.324526,-10.204816,-12.895187,-8.036724,-9.005298,0.4067754,-8.044882,-10.3934,-3.6367319,-13.390955,-6.0696187,0.04423836,1574.018437,1377.757857,24.89790235,0.0095046,2861.207852,-0.034861901,twenties
0.517587,0.52605844,0.5128446,0.52959406,0.47860146,0.5055666,0.4800915,0.43589076,0.4202681,0.40869695,0.41630048,0.45613855,0.62794244,0.6369459,0.6047951,0.5893158,0.46488535,0.45249298,0.4709028,0.46074906,0.4920039,0.54693985,0.5353,0.6103438,0.6311289,0.63520336,0.6068315,0.5915979,0.5884641,0.5147953,0.5219111,0.51559126,0.5524145,0.53318983,0.5603986,0.5762198,0.009676152,0.011078337,0.058426607,0.8397339,4.3299356,2.9444926,1.2527789,2.9676473,4.6353307,31.632654,32.512207,7.1030073,3.797109,2.4761753,5.26631,8.463936,8.337557,12.911859,9.795679,15.12384,20.90725,15.037125,17.187725,33.05437,6.6442976,1.3800572,2.270211,4.035612,6.7955513,12.873005,1.9223051,0.50924313,0.36543822,0.2708064,0.75796777,2.4107854,1.466958,0.4127649,0.12556398,0.34264982,1.0540576,0.9126019,0.17559452,0.06413589,0.2645811,1.6776092,3.9599333,0.8910901,0.47190434,1.4430935,1.6514043,0.7769537,0.5685457,0.77217764,0.5963784,0.7068871,0.6517877,0.6398981,0.18172094,0.38933793,0.45473984,0.33102584,0.47125775,0.31665412,0.21452333,0.2002218,0.16326979,0.092824556,0.04898945,0.028926624,0.05318001,0.13446511,0.17258757,0.13896994,0.24991511,0.31444865,0.5097585,0.31342688,0.23495248,0.2677613,0.27975488,0.27990186,0.22415607,0.1800627,0.13401431,0.09553449,0.105837844,0.091667354,0.10941623,0.09102996,0.070816256,0.06729187,0.054417435,0.056019668,0.043675393,0.033508692,0.03754011,0.022304019,0.01097278,0.023758927,0.033810105,0.026355116,0.019536769,0.020494483,0.01390059,0.004733069,0.005808384,0.028941158,0.026101906,0.027607298,0.07510976,0.045414586,0.059958942,0.046152383,0.022649407,0.034222282,0.02521423,0.02605771,0.046251908,0.038122237,0.014869781,0.010734205,0.010585019,0.01859399,0.027053168,0.012846896,0.004849508,0.00062042,-352.00735,62.434814,-14.544399,26.52279,-4.998189,-8.361926,2.69822,-17.245865,-9.013932,1.1885562,-6.0120363,0.3952773,-11.869939,1.2832898,-6.009862,-7.53875,-1.9347439,-1.6381489,-5.1537576,-3.1045346,0.06480087,2667.526276,2152.890907,20.96903006,0.0648717,5075.18022,0.000123684,twenties
0.252787,0.30448404,0.44659144,0.38832423,0.38025913,0.35497993,0.34618375,0.22692151,0.17294458,0.2347341,0.2047967,0.21426174,0.39381674,0.5085976,0.541575,0.43279472,0.46904624,0.38365096,0.3320432,0.3040128,0.30764443,0.35192233,0.24804479,0.34436387,0.43146053,0.5564293,0.54529834,0.48998144,0.49093992,0.43630052,0.3945618,0.3320508,0.37710613,0.3987351,0.35072854,0.3974009,0.004309117,0.002169567,0.002432036,0.04651172,0.9274258,3.4508116,3.3012004,5.7893825,1.6299603,1.3812168,7.3449006,10.703994,6.5343843,5.799151,4.9941278,1.5181957,1.3084681,0.4016083,0.2123673,0.09155841,0.12131939,0.20340523,0.1315131,0.028441459,0.0280723,0.024586784,0.021611333,0.05723296,0.047630254,0.021698989,0.022582486,0.0228273,0.08031096,0.101994745,0.10337303,0.015832795,0.007462652,0.004531429,0.009867998,0.017928373,0.010270765,0.001390996,0.001849585,0.001747312,0.01078798,0.010135297,0.001303607,0.00316021,0.009279107,0.005736213,0.000389694,0.003439003,0.003831382,0.000559989,0.00051838,0.004542078,0.003778324,0.000790403,0.003313287,0.005622454,0.001571316,0.002426711,0.002602613,0.003225479,0.002178986,0.001710809,0.002470861,0.002360198,0.001560926,0.001213604,0.000389507,0.000493111,0.000388147,0.000354905,0.00034751,0.001037871,0.000477141,0.000317161,0.000177394,0.000310217,0.000223448,0.000275008,0.000357045,0.000116594,0.000165759,0.00067933,0.00109463,0.001472091,0.000780937,0.000698496,0.000784704,0.000680724,0.001359657,0.002475017,0.0034595,0.001304596,0.000483504,0.000597622,0.000555132,0.001350956,0.000416156,0.000616025,0.001491802,0.001143325,0.002456909,0.001636013,0.000689699,0.000867341,0.000656211,0.000596233,0.000348798,0.000282941,0.000356697,0.000147562,0.000108874,0.000153834,0.000190033,0.000141185,0.000107609,0.000108281,0.000102456,9.19E-05,0.000140789,0.000111965,4.92E-05,3.34E-05,1.44E-05,2.39E-06,-482.77414,92.98902,51.624535,35.484196,3.2956102,5.2243824,-18.417498,-10.250132,1.3059793,-15.833703,-19.405746,-12.172556,-16.322012,-7.334554,-5.867512,-7.3119493,-3.1627212,-3.0188384,-8.691517,-5.3370214,0.029664544,1762.032582,1765.380516,24.55911306,0.014152324,3126.550493,-0.000852732,fifties
0.47656402,0.55157596,0.5216825,0.5237975,0.57851946,0.52510256,0.53503376,0.5436695,0.64609814,0.6923292,0.60208017,0.45061275,0.2711627,0.476001,0.48124686,0.37993312,0.30274624,0.32562745,0.35018763,0.4884761,0.4207783,0.61061627,0.50453305,0.31190565,0.41393027,0.53447735,0.5438163,0.44005626,0.39071575,0.36330983,0.45076948,0.50856775,0.524255,0.59713393,0.4709268,0.338676,0.24399723,0.7179621,0.48598865,5.7669106,3.6763515,0.1688695,0.40046793,2.6197703,4.890957,0.6516028,0.43471727,0.54667634,1.6190344,1.3926849,0.18080617,0.25372005,1.1033723,2.015767,0.6222099,0.40357015,1.8277082,3.693601,1.5451977,0.43554446,1.0751181,2.087045,0.5088249,0.07774936,0.23703825,0.5425756,0.3449838,0.078688815,0.26027858,0.28553364,0.2583815,0.09193909,0.20316134,0.19285503,0.21331099,0.081459306,0.07069882,0.060967486,0.073409,0.0425042,0.062214684,0.06626481,0.08174742,0.15099671,0.20560998,0.30970308,0.20932381,0.3853719,0.5573969,0.28343028,0.33334586,0.35311896,0.123859316,0.16386348,0.15848981,0.18375441,0.3956269,0.17779957,0.14289288,0.19102922,0.11037265,0.08904445,0.025573352,0.020944785,0.043813903,0.07723921,0.09758741,0.092570975,0.1019294,0.058226332,0.043761466,0.03479173,0.02786794,0.038890265,0.042673443,0.029008277,0.028696507,0.03571708,0.03730692,0.031235432,0.033481,0.02285412,0.00791092,0.003012786,0.0014388,0.000999717,0.000912834,0.001256133,0.001806618,0.002114083,0.001800184,0.000613003,0.000651809,0.000563976,0.000364893,0.000780681,0.001284877,0.000885497,0.00056378,0.000484406,0.000317846,0.000179631,9.12E-05,0.000130556,0.00021796,0.000298648,0.00031656,0.000190251,0.000114865,8.24E-05,9.42E-05,0.000153669,0.000293583,0.000534056,0.000548771,0.000236679,0.000175098,9.42E-05,0.000104704,8.76E-05,5.88E-05,5.84E-05,2.11E-05,1.45E-06,-335.70712,120.83655,-15.05075,13.412641,10.973731,8.213214,6.177594,8.810309,2.981997,12.331209,-0.18944405,3.056693,-0.4302601,7.9755793,-1.7472279,8.535704,-2.715301,-0.44112352,-3.9334166,4.0554085,0.030198805,1717.224194,2110.514677,21.48260172,0.016933795,3455.803035,-0.003967659,thirties
